web-scraper-order,web-scraper-start-url,Element,Element-href,Name,Time,Length,Elevation,Depression,Description,Tip,Highest point,Lowest point
"1700759654-1","https://www.komoot.com/discover/Switzerland/@46.8012380,8.2345687/tours?max_distance=205335&regionId=132&sport=hike","Aussichtspunkt Känzeli – Rigi - Seebodenalpe loop from Martisweid","https://www.komoot.com/smarttour/40429?tour_origin=smart_tour_search","Aussichtspunkt Känzeli – Rigi - Seebodenalpe loop from Martisweid","04:54","12.0 km","780 m","780 m","Good fitness required. Mostly accessible paths. Sure-footedness required.","","1,770 m","1,020 m"
"1700759656-2","https://www.komoot.com/discover/Switzerland/@46.8012380,8.2345687/tours?max_distance=205335&regionId=132&sport=hike","La Dôle — boucle dans le parc naturel régional du Haut-Jura","https://www.komoot.com/smarttour/e1063870244/la-dole-boucle-dans-le-parc-naturel-regional-du-haut-jura?tour_origin=smart_tour_search","La Dôle — boucle dans le parc naturel régional du Haut-Jura","03:10","8.86 km","520 m","520 m","Good fitness required. Mostly accessible paths. Sure-footedness required.","","1,650 m","1,240 m"
"1700759659-3","https://www.komoot.com/discover/Switzerland/@46.8012380,8.2345687/tours?max_distance=205335&regionId=132&sport=hike","Il Spir - Rheinschluchtblick – Aussichtspunkt loop from Trin Mulin","https://www.komoot.com/smarttour/7100371?tour_origin=smart_tour_search","Il Spir - Rheinschluchtblick – Aussichtspunkt loop from Trin Mulin","04:13","14.4 km","390 m","390 m","Good fitness required. Mostly accessible paths. Sure-footedness required.","","1,100 m","790 m"
"1700759661-4","https://www.komoot.com/discover/Switzerland/@46.8012380,8.2345687/tours?max_distance=205335&regionId=132&sport=hike","Aussichtspunkt – Il Spir - Rheinschluchtblick loop from Flims Dorf","https://www.komoot.com/smarttour/15325629?tour_origin=smart_tour_search","Aussichtspunkt – Il Spir - Rheinschluchtblick loop from Flims Dorf","04:04","13.7 km","390 m","390 m","Good fitness required. Mostly accessible paths. Sure-footedness required.","","1,100 m","850 m"
"1700759664-5","https://www.komoot.com/discover/Switzerland/@46.8012380,8.2345687/tours?max_distance=205335&regionId=132&sport=hike","Ausblicke vom Äscher – Ausblick auf Berge von unten loop from Wasserauen","https://www.komoot.com/smarttour/17177750?tour_origin=smart_tour_search","Ausblicke vom Äscher – Ausblick auf Berge von unten loop from Wasserauen","04:35","9.92 km","740 m","750 m","Good fitness required. Sure-footedness, sturdy shoes and alpine experience required.","A part of this route comprises technical, difficult, or hazardous terrain. Specialist equipment and prior experience may be required.","1,490 m","860 m"
"1700759667-6","https://www.komoot.com/discover/Switzerland/@46.8012380,8.2345687/tours?max_distance=205335&regionId=132&sport=hike","Creux du Van – Creux du Van loop from Noiraigue","https://www.komoot.com/smarttour/95459?tour_origin=smart_tour_search","Creux du Van – Creux du Van loop from Noiraigue","04:32","12.0 km","750 m","750 m","Good fitness required. Mostly accessible paths. Sure-footedness required.","","1,450 m","720 m"
"1700759670-7","https://www.komoot.com/discover/Switzerland/@46.8012380,8.2345687/tours?max_distance=205335&regionId=132&sport=hike","Grünsee – 5-Seenweg (Zermatt) loop from Sunnegga Paradise","https://www.komoot.com/smarttour/1713407?tour_origin=smart_tour_search","Grünsee – 5-Seenweg (Zermatt) loop from Sunnegga Paradise","05:12","14.4 km","590 m","580 m","Very good fitness required. Mostly accessible paths. Sure-footedness required.","","2,600 m","2,120 m"
"1700759673-8","https://www.komoot.com/discover/Switzerland/@46.8012380,8.2345687/tours?max_distance=205335&regionId=132&sport=hike","Schottensee – Fünf Seen Wanderung Pizol loop from Vilters","https://www.komoot.com/smarttour/188563?tour_origin=smart_tour_search","Schottensee – Fünf Seen Wanderung Pizol loop from Vilters","05:46","12.8 km","850 m","850 m","Very good fitness required. Mostly accessible paths. Sure-footedness required.","","2,490 m","1,860 m"
"1700759675-9","https://www.komoot.com/discover/Switzerland/@46.8012380,8.2345687/tours?max_distance=205335&regionId=132&sport=hike","Gratwanderung – Fronalpstock Gipfel loop from Stoos (Stoosbahn)","https://www.komoot.com/smarttour/1806199?tour_origin=smart_tour_search","Gratwanderung – Fronalpstock Gipfel loop from Stoos (Stoosbahn)","05:17","12.7 km","790 m","790 m","Very good fitness required. Mostly accessible paths. Sure-footedness required.","","1,900 m","1,300 m"
"1700759677-10","https://www.komoot.com/discover/Switzerland/@46.8012380,8.2345687/tours?max_distance=205335&regionId=132&sport=hike","Blick auf den Oeschinensee – Oeschinensee bei Kandersteg loop from Kandersteg","https://www.komoot.com/smarttour/64938?tour_origin=smart_tour_search","Blick auf den Oeschinensee – Oeschinensee bei Kandersteg loop from Kandersteg","05:13","12.3 km","810 m","810 m","Very good fitness required. Mostly accessible paths. Sure-footedness required.","Check ahead to confirm restricted segments are open to the public.","1,980 m","1,200 m"
